,id,doy,dem,aspect,slope,lst,pop,wv,year,month,day
30871,53682,307,106.2346497,137.3784893,0.54115572,8.199951172,12.71910286,0.273,2003,11,4
124012,53998,176,63.77064514,242.413221,0.005414375,30.10009766,14.08972073,3.7105,2017,6,26
86967,53891,134,45.71702957,14.20570222,0.070154079,19.19995117,9.388947487,1.159,2011,5,15
52995,53781,90,68.85488129,70.36970138,0.223925828,8.850097656,14.20372772,0.511,2003,4,1
41491,53694,283,126.1332779,13.48280629,0.424777967,14.25,7.7575984,0.888666667,2012,10,10
23800,53594,207,968.795166,136.4476717,0.775982177,21.94995117,2.402132273,0.6725,2013,7,27
200455,54531,351,44.23422241,74.18909675,0.327586786,-6.75,8.954210281,0.352,2013,12,18
27316,53680,13,101.5727997,220.3214857,0.337485212,-0.399902344,21.10656357,0.289,2016,1,14
95963,53898,313,135.1781921,20.34974977,0.700552766,11.05004883,7.2645998,0.2745,2014,11,10
140167,54420,347,549.7913818,298.1052962,2.717963825,-5.100097656,18.81304169,0.3655,2006,12,14
57144,53785,122,38.79065704,127.491544,0.042659748,25.35009766,7.20012188,2.7125,2020,5,2
259218,54701,268,38.82559204,319.4180595,0.051053599,21.19995117,17.07479095,0.2075,2003,9,26
381042,54905,26,46.81591034,180.5090557,0.032582079,2.699951172,17.35114479,0.798,2019,1,27
304322,54749,296,54.3182106,276.900709,0.352408024,15.30004883,45.10976791,1.4995,2015,10,24
47754,53698,38,104.4470749,84.25766625,0.389556167,0.75,28.86096573,0.3125,2011,2,8
39949,53692,355,66.17362976,123.6599535,0.237060349,-3.449951172,11.35709667,0.492,2012,12,21
104523,53982,18,100.6605988,124.7652357,0.33881848,2.600097656,22.28082657,0.546666667,2010,1,19
150663,54431,267,20.99802399,150.166562,0.007372048,18.25,5.750279427,0.367,2004,9,24
29314,53681,189,1087.292847,85.26345202,0.658918453,17.19995117,12.32001019,0.269,2018,7,9
450878,58006,196,47.66156006,211.5194509,0.02261279,25.35009766,5.138650894,4.0375,2004,7,15
42367,53694,258,126.1332779,13.48280629,0.424777967,19.35009766,5.764436245,2.0225,2020,9,15
71036,53797,343,164.0783234,124.0873794,0.810901816,2.850097656,0.887030721,0.7895,2015,12,10
319096,54806,219,34.66210175,349.2219553,0.030196304,25.85009766,5.673063755,3.8435,2015,8,8
20883,53590,52,974.1904297,91.58387138,0.501125583,2.649902344,10.40197372,0.388333333,2014,2,22
37652,53691,119,74.4357605,79.32501126,0.103286578,18.55004883,31.30053902,1.7215,2004,4,29
215174,54602,343,17.88450623,90.26435047,0.057586478,-2.399902344,5.960691452,0.3125,2014,12,10
273120,54711,54,18.80785561,27.07372548,0.023004478,1.649902344,6.111312389,0.426,2015,2,24
353177,54833,136,16.47027206,1.782156687,0.058049286,23.14990234,39.56554794,1.889,2010,5,17
366408,54849,330,75.0087204,281.014082,1.086179423,0.5,1.598261356,0.384,2003,11,27
345231,54827,253,129.7258911,178.83649,0.165015048,26.19995117,27.05791664,0.467,2020,9,10
96901,53898,348,135.1781921,20.34974977,0.700552766,4.699951172,3.529813528,0.466,2006,12,15
317701,54805,183,41.52126312,162.6520658,0.020789851,25.80004883,2.622677803,3.435,2008,7,2
74828,53878,339,785.15271,143.1225207,1.371895509,-3.600097656,17.52458954,0.313,2018,12,6
298160,54734,102,13.61614037,314.680396,0.132824344,18.35009766,2.622065783,1.7845,2014,4,13
218408,54604,338,31.98164749,107.8299761,0.063529321,1.050048828,37.10682297,0.294,2003,12,5
78537,53883,308,38.92947388,67.03246052,0.142209408,13.5,4.590642452,0.8655,2010,11,5
449995,58005,74,51.62749481,102.7310494,0.030806774,13.5,4.987749577,0.6915,2020,3,15
28863,53681,182,1087.292847,85.26345202,0.658918453,21.85009766,2.505319357,2.1475,2004,7,1
80578,53885,118,1031.932007,94.51437071,1.210561301,15.89990234,78.22511292,0.423,2010,4,29
44933,53696,248,54.94958115,103.0077682,0.076481506,21.5,6.978805542,1.390333333,2003,9,6
229494,54613,351,6.885145664,310.2380525,0.030385764,-1.050048828,14.57423115,0.367,2017,12,18
386063,54909,168,51.72463989,281.1221888,0.045063294,26.80004883,3.860758543,0.555,2017,6,18
241047,54622,276,4.331436634,230.1262841,0.032463696,17.60009766,89.58641052,0.594,2017,10,4
298745,54734,3,13.61614037,314.680396,0.132824344,-5.75,2.976164341,0.3855,2009,1,4
218852,54605,27,10.88305378,70.05738646,0.071092106,-3.800048828,16.25816536,0.4795,2005,1,28
57248,53785,42,38.79065704,127.491544,0.042659748,1.5,6.26234436,0.358,2016,2,12
326441,54812,277,26.24479294,331.7582988,0.014629012,20.80004883,3.902729988,1.072,2009,10,5
88825,53892,88,62.57418442,78.46711792,0.795251148,17.80004883,83.03041077,0.792,2012,3,29
3883,53484,174,1207.8479,235.6528623,1.315604531,25.60009766,13.74412727,0.193333333,2005,6,24
26321,53599,96,864.3309937,191.9898532,0.648322517,9.300048828,31.41357613,0.501,2005,4,7
360679,54842,351,59.51060486,191.4779792,0.430959998,-2.100097656,20.35401154,0.3385,2011,12,18
400719,54920,346,114.6105957,11.40831709,0.103724856,1.449951172,81.58345795,0.419,2013,12,13
442677,57191,342,66.22929382,134.1185124,0.011265776,-0.300048828,5.779923916,0.5355,2005,12,9
7576,53488,293,1037.28772,152.8779855,0.597159625,9.899902344,8.90957737,0.352,2006,10,21
174485,54507,92,48.86540604,138.9250501,0.246244911,17.10009766,5.411692619,0.9085,2017,4,3
460943,58017,248,44.51203156,336.8610659,0.039514562,24.55004883,20.5600853,1.319,2020,9,5
53038,53782,321,745.4827881,168.403804,1.037204204,4,5.848185539,0.308,2018,11,18
136183,54412,296,322.7095947,161.0543706,3.021688303,7.449951172,7.513461113,0.423,2013,10,24
196708,54529,85,2.599947214,80.92270514,0.072123654,6.649902344,9.039319992,0.3855,2020,3,26
311481,54800,343,35.57474518,318.13235,0.026203618,-1.25,5.09446907,0.443,2006,12,10
282877,54719,34,12.59431362,341.4196609,0.020626312,1.600097656,2.323343277,0.588,2017,2,4
140922,54420,187,549.7913818,298.1052962,2.717963825,23.55004883,18.05091095,1.158,2005,7,7
308368,54755,350,144.3718567,96.1447617,1.706237613,-1.050048828,2.88955164,0.376,2017,12,17
6219,53487,300,1053.878296,183.0131741,0.241977083,1.949951172,1.327869177,0.24,2017,10,28
245027,54626,224,15.68418026,96.76148973,0.024708683,27.85009766,25.59785843,4.169,2011,8,13
202298,54533,289,11.54028702,214.717155,0.177669679,13.69995117,42.25534821,0.5585,2020,10,16
472327,58032,78,84.11602783,297.1623867,0.482437204,11.10009766,6.039117336,0.365,2015,3,20
419260,54945,133,81.85852051,153.0272773,2.230536462,18.25,4.870140076,0.68,2013,5,14
148582,54429,180,54.33362579,207.6731135,0.195405379,23.60009766,35.00370789,1.3495,2008,6,29
288902,54726,169,12.61527824,85.86910582,0.010310961,25.39990234,3.487436771,2.568,2003,6,19
195144,54527,287,3.209112167,332.199624,0.035503334,15.25,3.198371887,0.819,2010,10,15
159765,54439,55,51.76901245,182.3883859,0.421472547,-0.300048828,48.35541534,0.1555,2006,2,25
402211,54921,94,40.54346085,31.08209007,0.022683858,20.55004883,20.85030174,1.163,2019,4,5
165149,54455,212,18.64442635,197.2676531,0.130842811,22.64990234,3.159180641,2.967,2011,8,1
131663,54405,214,577.2617188,210.1046749,1.23614442,25.94995117,12.53993893,3.121,2016,8,2
303117,54744,332,10.3934021,155.876724,0.065854393,-0.199951172,14.26069927,0.351,2012,11,28
250546,54632,159,35.35056686,67.67634997,0.053828468,26.25,53.68208694,0.8575,2007,6,9
485710,58049,178,6.351667404,202.7727731,0.056727062,27.55004883,20.7642498,0.739,2014,6,28
231209,54614,86,13.46562386,93.77259364,0.037885617,11.64990234,4.660442829,0.374,2020,3,27
296428,54732,219,5.644548416,254.2569147,0.037780414,27.19995117,0.414928555,0.4,2003,8,8
95997,53898,156,135.1781921,20.34974977,0.700552766,23.35009766,8.321997643,0.8765,2012,6,5
270746,54710,205,20.15053177,94.57892011,0.030738994,26.39990234,23.04102325,3.901,2012,7,24
145210,54425,310,606.5336914,19.94240948,4.403615986,0.550048828,10.99609947,0.8615,2015,11,7
101404,53980,295,53.10822678,243.6149809,0.065468232,13.10009766,47.05730057,0.604666667,2020,10,22
235020,54617,86,13.93765259,350.5326004,0.042255551,13.30004883,0.20761171,1.086,2018,3,28
25684,53596,92,54.5674057,161.0049777,0.111269687,16.35009766,13.04424286,0.698,2019,4,3
25672,53596,356,54.5674057,161.0049777,0.111269687,-4.25,12.86237717,0.5825,2015,12,23
195969,54528,49,5.490311146,27.24323301,0.068123093,2.149902344,90.51107788,0.2535,2015,2,19
136986,54412,107,322.7095947,161.0543706,3.021688303,17.94995117,1.783121109,1.0865,2008,4,17
44920,53696,111,54.94958115,103.0077682,0.076481506,20,7.268631935,1.634,2004,4,21
55867,53784,337,42.68608093,85.16647051,0.097127495,2.100097656,37.09149551,0.4005,2015,12,4
449664,58005,334,51.62749481,102.7310494,0.030806774,5.600097656,5.46386385,1.1435,2003,12,1
66975,53794,253,37.37950134,133.07396,0.027744859,24.75,13.0623312,2.4585,2005,9,11
43577,53695,47,76.89522552,56.0180231,0.057051514,4.350097656,26.63674927,0.3425,2016,2,17
126620,54398,36,31.76464844,259.4057302,0.127092934,-5.600097656,34.32272339,0.165333333,2012,2,6
265186,54705,67,28.42382431,15.42451956,0.049212097,15.30004883,26.89437675,0.454,2004,3,8
120000,53995,46,62.77876282,166.1413377,0.040408393,1.649902344,17.66705894,0.209,2010,2,16
232058,54615,180,8.37415123,80.26145632,0.040090339,27.35009766,13.39270878,0.484,2003,6,30
337524,54821,296,22.13344383,6.852846851,0.033119526,11.05004883,7.467559338,0.383,2006,10,24
184646,54518,215,11.03508663,220.943583,0.03089015,23.39990234,3.330035686,3.205,2007,8,4
172008,54505,274,116.7037354,69.52325837,2.583060171,25,81.98727417,2.659,2019,10,2
21155,53590,17,974.1904297,91.58387138,0.501125583,-11.94995117,8.119190216,0.2945,2003,1,18
386756,54909,139,51.72463989,281.1221888,0.045063294,16.89990234,4.937727451,0.793666667,2010,5,20
323639,54810,110,29.42638779,281.5384434,0.032568564,21.25,8.810512543,1.336666667,2004,4,20
266364,54706,321,34.23150635,354.2076587,0.048381529,7.899902344,42.89665985,0.48,2011,11,18
62873,53790,39,49.31121826,71.06471507,0.044704121,-1.399902344,3.130803108,0.393,2011,2,9
117671,53993,52,54.1350708,82.22449734,0.030065204,2.550048828,16.42942238,0.418,2009,2,22
406288,54925,336,156.8065643,304.9092217,0.118817499,1.75,3.139472961,0.556,2007,12,3
287205,54724,89,16.69591331,300.5463832,0.050623948,10.85009766,3.493667603,0.9855,2013,3,31
118468,53994,281,71.89333344,61.64060003,0.020799415,12.10009766,8.043331146,1.0835,2007,10,9
440765,57098,223,61.12661743,344.8237144,0.045746015,24.75,9.259531021,0.9725,2019,8,12
360930,54842,58,59.51060486,191.4779792,0.430959998,5.75,20.77336121,0.398,2014,2,28
235823,54618,244,13.92222023,316.7602436,0.027222871,26.85009766,15.15971565,2.761666667,2004,9,1
145266,54425,11,606.5336914,19.94240948,4.403615986,-1.850097656,10.80255032,0.242,2019,1,12
10604,53492,13,921.5330811,119.0801635,0.648105141,-11,30.84840584,0.137,2009,1,14
457421,58013,45,37.55977249,22.18034543,0.032097931,1,9.907468796,0.7135,2003,2,15
438187,57095,335,62.17823792,51.82742872,0.051981101,8.649902344,5.268208504,0.7695,2013,12,2
352135,54833,79,16.47027206,1.782156687,0.058049286,12.14990234,43.68278122,0.4225,2015,3,21
261691,54703,204,20.42371941,240.7805994,0.02849898,25.75,16.86714935,2.1435,2003,7,24
21648,53590,2,974.1904297,91.58387138,0.501125583,-12.30004883,6.986009598,0.16,2005,1,3
443013,57191,81,66.22929382,134.1185124,0.011265776,15.5,6.525007248,0.64,2014,3,23
270096,54709,319,26.32420731,66.59702969,0.007417033,6.899902344,11.30081654,0.531,2007,11,16
61082,53789,183,54.50845337,201.3583719,0.059725761,32.10009766,10.11137104,1.962,2004,7,2
289572,54726,363,12.61527824,85.86910582,0.010310961,-9.050048828,3.04952383,0.0915,2020,12,29
256853,54645,208,4.24018383,111.3878891,0.045058177,26.60009766,18.76844978,0.302,2017,7,28
397020,54917,153,38.13712311,77.59662666,0.023236673,25,3.932413101,1.8335,2014,6,3
170059,54503,43,15.3458128,103.0362047,0.047084811,2.550048828,1.912409067,0.302,2018,2,13
118013,53994,322,71.89333344,61.64060003,0.020799415,8.949951172,8.059184074,1.033,2014,11,19
112141,53988,242,79.37897491,91.96340862,0.074288151,23.75,25.68252945,0.8,2008,8,30
40420,53693,341,229.3406525,20.84175083,1.177834997,1.699951172,31.86156845,0.483,2019,12,8
277474,54715,28,19.1142025,33.34551289,0.017133647,-2.25,2.354569435,0.463,2006,1,29
156369,54436,51,289.5231934,164.7647714,2.049309733,-3.100097656,8.538855553,0.572,2008,2,21
325867,54811,151,23.57583237,354.9890733,0.016354929,25.19995117,20.99467278,2.5685,2010,6,1
32590,53687,134,714.1533203,338.1738457,1.558229356,20.44995117,23.80219078,0.684,2007,5,15
79598,53884,42,885.6782837,123.5200978,0.708733073,0.399902344,42.73309708,0.2575,2003,2,12
366881,54849,177,75.0087204,281.014082,1.086179423,26.85009766,2.711255312,3.506333333,2014,6,27
357262,54837,240,75.24077606,294.9213688,0.528656583,25.05004883,16.44766045,1.650333333,2011,8,29
182541,54517,2,5.943824291,175.9713965,0.134458657,-2.100097656,2.277263403,0.2105,2005,1,3
48317,53699,344,46.57213211,308.9787795,0.020316857,0.550048828,34.07542419,0.4835,2008,12,10
438035,57095,97,62.17823792,51.82742872,0.051981101,17.80004883,6.062173367,2.1855,2019,4,8
221572,54607,343,47.59946442,124.3020932,0.05293562,0.550048828,5.089731216,0.3525,2017,12,10
264741,54705,265,28.42382431,15.42451956,0.049212097,18.85009766,31.74590302,0.807,2013,9,23
320146,54807,81,41.34323883,352.2411353,0.008604181,11.39990234,4.917854786,1.1335,2004,3,22
41953,53694,284,126.1332779,13.48280629,0.424777967,14.55004883,11.32395077,0.829,2004,10,11
392703,54914,265,40.79788589,43.47874799,0.016099837,20.55004883,2.414867163,1.372,2011,9,23
450291,58005,18,51.62749481,102.7310494,0.030806774,-1.850097656,5.712020397,0.257,2007,1,19
98779,53974,60,68.2572937,191.4906623,0.017483511,6.350097656,4.908685684,0.1995,2015,3,2
251417,54633,134,28.09471321,196.3089822,0.005536887,25.64990234,3.051123857,1.878,2019,5,15
94868,53897,39,74.2021637,95.91047774,0.738838682,9.699951172,8.607383728,0.4135,2020,2,9
324518,54810,116,29.42638779,281.5384434,0.032568564,18.35009766,11.06166363,1.3275,2009,4,27
448388,58004,58,65.13976288,66.57430915,0.062131821,8.149902344,1.603124022,0.561,2004,2,28
87285,53891,148,45.71702957,14.20570222,0.070154079,21.85009766,9.238010406,1.6945,2009,5,29
304576,54749,103,54.3182106,276.900709,0.352408024,14.55004883,48.82477188,0.890666667,2004,4,13
87051,53891,214,45.71702957,14.20570222,0.070154079,29.19995117,7.518798828,4.7115,2017,8,3
153416,54433,169,36.8788414,87.88296386,0.060414386,25.5,24.83697891,2.151,2003,6,19
238154,54619,298,6.3875103,106.5646982,0.082250984,13.39990234,37.94090652,1.182,2012,10,25
378388,54903,222,47.88743973,286.939465,0.029701081,25.44995117,3.674055576,3.7135,2009,8,11
261497,54702,18,24.33550072,54.71715159,0.044593853,-1.449951172,61.19343185,0.29,2016,1,19
274694,54713,81,16.29626465,127.6474085,0.051791801,7.399902344,27.29425621,0.378,2010,3,23
224313,54609,251,23.64011383,175.6762153,0.009159718,20.89990234,2.559947968,1.743666667,2003,9,9
380967,54905,145,46.81591034,180.5090557,0.032582079,20.25,15.62217808,0.7615,2008,5,25
313789,54802,114,38.11259079,177.1153622,0.019150395,22.55004883,7.991663933,0.915,2005,4,25
193479,54526,181,4.854492188,142.8654265,0.029535734,29.85009766,23.74277496,2.9905,2012,6,30
340701,54824,318,102.2441101,301.6945511,0.544199143,4.600097656,80.79130554,0.479,2005,11,15
185063,54518,280,11.03508663,220.943583,0.03089015,17.39990234,3.910042286,0.66,2019,10,8
362518,54844,24,63.65270996,322.6705849,0.192667865,-0.699951172,21.06972122,0.546,2020,1,25
130579,54404,89,885.8016968,73.05076774,3.139401645,2.699951172,3.757173061,0.222,2019,3,31
229777,54613,116,6.885145664,310.2380525,0.030385764,18.35009766,17.42913055,0.754,2007,4,27
182810,54517,325,5.943824291,175.9713965,0.134458657,5.600097656,2.627691984,0.8435,2007,11,22
329840,54815,154,33.53156281,306.2224834,0.023168096,24.35009766,2.481595039,2.2315,2003,6,4
165454,54455,124,18.64442635,197.2676531,0.130842811,24.60009766,3.574336529,1.464,2003,5,5
84786,53889,178,328.6388245,110.8065712,2.163144406,25.85009766,7.695223331,3.2135,2015,6,28
277055,54714,334,24.375597,319.7448266,0.07195425,-0.899902344,82.67180634,0.2065,2014,12,1
103220,53981,39,1325.623047,170.8131011,1.462445238,-0.300048828,18.83443832,0.2595,2020,2,9
144732,54424,65,31.84133148,262.8527353,0.179505171,2.350097656,6.956772804,0.189,2004,3,6
266908,54707,167,29.53433037,113.7399155,0.017900341,31.19995117,43.11191177,2.9055,2013,6,17
74292,53878,263,785.15271,143.1225207,1.371895509,18.39990234,18.44208717,1.688,2003,9,21
240397,54621,325,38.48819733,322.1955684,0.063163806,3.100097656,13.76773834,0.5875,2003,11,22
329983,54816,310,62.24972153,45.57222909,0.768628336,7.600097656,1.179852486,0.2305,2011,11,7
176519,54511,90,35.55298615,166.6531071,0.058810484,13.19995117,27.22820663,0.7075,2005,4,1
1129,53481,82,1288.770752,13.57775162,1.999438455,-0.25,3.592660427,0.241666667,2012,3,23
9995,53491,204,825.5666504,37.67541234,1.20094818,24.19995117,24.74964142,1.3765,2007,7,24
3311,53484,343,1207.8479,235.6528623,1.315604531,-4.600097656,12.41284466,0.249666667,2015,12,10
357851,54837,178,75.24077606,294.9213688,0.528656583,28.10009766,14.34695244,0.674,2006,6,28
72583,53799,40,29.7186203,286.9415453,0.029334853,9.649902344,5.267251015,0.415,2020,2,10
315740,54803,284,28.60342979,46.62439005,0.027441249,17.25,2.61235404,1.4035,2012,10,11
152175,54432,216,324.1832581,144.8286271,2.214101548,23.14990234,10.89799786,0.3755,2011,8,5
167869,54501,261,445.3742371,104.9459385,2.342985258,12.05004883,2.742581606,0.6635,2016,9,18
297596,54732,146,5.644548416,254.2569147,0.037780414,25.64990234,0.322346747,0.627666667,2015,5,27
38905,53692,233,66.17362976,123.6599535,0.237060349,28.69995117,13.34887981,2.408,2003,8,22
363721,54846,95,45.29885101,37.62482342,0.454045296,18.5,42.90028381,1.2345,2017,4,6
416913,54943,264,14.08511925,182.3796823,0.312593792,26.25,20.27475548,2.141,2006,9,22
399593,54919,160,85.66500854,300.2023204,0.736522642,17.94995117,23.71123886,1.44,2010,6,10
332554,54818,236,97.03006744,17.54656488,1.87501839,22.55004883,2.704775095,3.3865,2003,8,25
245017,54626,152,15.68418026,96.76148973,0.024708683,29.80004883,25.27451324,1.725,2005,6,2
248088,54628,301,7.944516182,61.54707009,0.016416684,13.05004883,2.78467226,1.177,2011,10,29
93499,53896,0,51.33592224,125.2125497,0.055323727,-3.800048828,3.770750999,0.3395,2011,1,1
485227,58049,265,6.351667404,202.7727731,0.056727062,20.75,25.62537766,3.286,2015,9,23
232326,54615,322,8.37415123,80.26145632,0.040090339,7.600097656,14.73508358,0.533,2020,11,18
272437,54711,233,18.80785561,27.07372548,0.023004478,25.14990234,6.656321049,2.569,2011,8,22
6812,53488,93,1037.28772,152.8779855,0.597159625,13.19995117,11.23279667,0.4785,2019,4,4
60891,53789,222,54.50845337,201.3583719,0.059725761,25.14990234,8.487819672,4.546,2017,8,11
161659,54452,308,359.6134033,80.31791763,0.268897325,3,12.78233624,0.585,2003,11,5
431374,57089,121,69.13247681,139.54171,0.090334549,20.30004883,2.675775051,2.0085,2008,5,1
448871,58004,152,65.13976288,66.57430915,0.062131821,24.30004883,1.344394803,2.0975,2010,6,2
408825,54929,362,109.4965134,173.4864369,1.520421541,1.5,76.46052551,0.435333333,2003,12,29
303929,54744,363,10.3934021,155.876724,0.065854393,-7,14.26069927,0.3425,2012,12,29
403762,54923,321,198.374115,198.1290835,0.414477271,5.649902344,51.03733444,0.4255,2013,11,18
261237,54702,338,24.33550072,54.71715159,0.044593853,4.149902344,61.47753143,0.573,2007,12,5
13485,53499,2,756.5604858,167.7816879,0.540166383,-9.100097656,14.49182892,0.334,2007,1,3
9618,53491,85,825.5666504,37.67541234,1.20094818,11.30004883,21.34033012,0.397,2012,3,26
147593,54428,195,16.97657967,188.1365635,0.275333541,27.44995117,21.00628471,3.098,2004,7,14
27058,53599,118,864.3309937,191.9898532,0.648322517,17.19995117,31.41357613,0.944,2005,4,29
373978,54900,85,54.7791481,60.76470834,0.025410671,15.44995117,23.21058083,0.405,2011,3,27
167024,54501,2,445.3742371,104.9459385,2.342985258,2.550048828,2.813875198,0.4055,2017,1,3
265802,54706,349,34.23150635,354.2076587,0.048381529,-2.699951172,36.06557465,0.335,2006,12,16
426319,57085,109,251.2655182,163.4009667,0.560586238,17.69995117,43.94776917,1.7285,2019,4,20
280744,54717,67,19.9359417,85.25622719,0.059806535,12.69995117,0.039716046,0.544,2004,3,8
27679,53680,137,101.5727997,220.3214857,0.337485212,28.85009766,21.39223862,2.5995,2017,5,18
213120,54597,321,465.9544678,79.52284433,15.66149783,3.850097656,0.894216657,0.359,2013,11,18
398182,54918,354,66.07254028,249.9520949,0.073339245,0.449951172,45.93606567,0.3165,2004,12,20
256029,54644,29,11.53129005,103.5343877,0.031339932,-3.149902344,14.77290726,0.246666667,2019,1,30
50160,53773,154,66.17166138,230.6485844,0.01686437,25.5,24.00297928,0.741,2016,6,3
11808,53498,200,612.6900635,40.73447568,0.949586069,27.44995117,15.03334045,3.158,2010,7,20
141638,54421,218,267.21875,195.8865899,0.724531331,21.05004883,0.928566158,0.766,2010,8,7
191564,54523,3,8.538253784,91.55363047,0.051265365,-10.80004883,5.417263031,0.264,2010,1,4
227991,54612,89,6.106146336,150.8365089,0.006929396,9.050048828,3.794433594,0.5355,2003,3,31
136671,54412,73,322.7095947,161.0543706,3.021688303,2.300048828,2.325269461,0.527,2007,3,15
163052,54453,22,23.29999924,86.95614208,0.914833075,-9.350097656,1.116311789,0.218,2004,1,23
338756,54822,231,51.23274994,278.0812116,1.614685098,26.69995117,42.396492,2.754,2003,8,20
461352,58017,238,44.51203156,336.8610659,0.039514562,24.60009766,20.96682739,4.2275,2013,8,27
386735,54909,194,51.72463989,281.1221888,0.045063294,29.85009766,3.962020397,3.8415,2019,7,14
69562,53796,259,33.00963974,210.1356242,0.038511114,20.25,11.01748657,1.351,2005,9,17
103019,53981,325,1325.623047,170.8131011,1.462445238,3.300048828,15.78715897,0.109,2012,11,21
459531,58016,251,35.78404236,123.9995342,0.053363987,27.25,4.86749506,2.9515,2016,9,8
401757,54921,142,40.54346085,31.08209007,0.022683858,27,21.69247627,1.518,2006,5,23
5558,53487,315,1053.878296,183.0131741,0.241977083,3.550048828,1.327869177,0.4935,2017,11,12
70112,53797,88,164.0783234,124.0873794,0.810901816,19.75,1.1173594,1.652,2003,3,30
90405,53893,98,41.69786072,149.7892764,0.000354227,12.89990234,48.60140991,1.739,2020,4,8
401528,54921,166,40.54346085,31.08209007,0.022683858,30.64990234,21.69247627,2.2905,2006,6,16
15482,53580,55,1025.976074,142.2502027,0.514917983,-0.050048828,56.85953522,0.17,2004,2,25
87005,53891,25,45.71702957,14.20570222,0.070154079,-5.149902344,10.09912968,0.3815,2008,1,26
164064,54454,116,40.78531265,94.04958482,1.184391984,11.5,1.051501989,0.503,2008,4,26
37793,53691,63,74.4357605,79.32501126,0.103286578,4.300048828,46.17093658,0.387666667,2018,3,5
421724,57081,236,135.4200439,45.17430538,0.199690288,22.35009766,3.086284876,0.3155,2010,8,25
486304,58049,349,6.351667404,202.7727731,0.056727062,6.350097656,25.74176025,1.444,2019,12,16
117840,53994,24,71.89333344,61.64060003,0.020799415,-1,7.42506361,0.324,2011,1,25
464771,58022,84,49.34338379,135.8160061,0.071937357,13,10.62504673,0.504,2011,3,26
433645,57091,60,75.30512238,18.59627174,0.004886935,7.5,31.1879425,0.9895,2020,3,1
307378,54753,97,6.760261059,305.6008823,0.170704271,17.89990234,2.732755899,0.818,2012,4,7
325604,54811,171,23.57583237,354.9890733,0.016354929,27.44995117,21.9488163,0.5565,2008,6,20
291433,54728,182,11.23175335,228.0610527,0.009427913,27.75,5.115513802,0.215,2020,7,1
86346,53890,43,282.680481,109.4989125,1.918995408,11.5,5.009896278,0.3655,2015,2,13
55268,53783,285,949.4626465,350.4998299,2.9453935,15.69995117,3.543630838,1.182,2013,10,13
69080,53796,159,33.00963974,210.1356242,0.038511114,20.80004883,11.63009739,1.171,2006,6,9
174891,54510,194,17.94413185,83.42849352,0.047268414,26,6.850191593,0.3045,2020,7,13
429250,57087,134,105.6491394,123.2635943,0.16625867,20.14990234,3.418631792,1.155,2006,5,15
218652,54604,48,31.98164749,107.8299761,0.063529321,-2.449951172,34.39871597,0.665,2009,2,18
133498,54408,284,527.0115967,77.24585077,0.177190338,14.69995117,9.827744484,0.889666667,2015,10,12
261163,54702,180,24.33550072,54.71715159,0.044593853,33.44995117,62.38480377,2.1155,2009,6,30
51666,53780,177,1051.854004,190.5190994,0.857016665,25.25,19.17229271,2.093666667,2015,6,27
153526,54433,51,36.8788414,87.88296386,0.060414386,7.149902344,38.39834595,0.226,2010,2,21
39419,53692,186,66.17362976,123.6599535,0.237060349,30.55004883,13.91396141,0.157,2017,7,6
120927,53996,8,58.74365234,294.7846092,0.018395497,1,5.366075039,0.5205,2015,1,9
475151,58035,281,28.89853287,281.0805214,0.022104971,16.55004883,33.84925461,2.105,2007,10,9
194965,54527,181,3.209112167,332.199624,0.035503334,21.94995117,1.531509519,1.8115,2003,7,1
387262,54910,314,42.43245316,145.5068408,0.01077389,4.300048828,4.264192581,0.4115,2003,11,11
44130,53696,359,54.94958115,103.0077682,0.076481506,1.550048828,10.22923565,0.425,2020,12,25
159440,54439,61,51.76901245,182.3883859,0.421472547,0.100097656,61.18750763,0.52,2020,3,2
329999,54816,287,62.24972153,45.57222909,0.768628336,15.60009766,1.770157099,0.84,2007,10,15
101176,53980,252,53.10822678,243.6149809,0.065468232,24,46.0693512,3.3435,2014,9,10
59909,53788,125,1266.864014,82.53554635,0.466314786,16.55004883,29.76493835,0.39,2013,5,6
284607,54722,330,7.704548836,85.62594526,0.05357691,3.699951172,5.396757603,0.1495,2005,11,27
66676,53794,269,37.37950134,133.07396,0.027744859,21.30004883,13.83713722,2.284,2004,9,26
369077,54852,353,42.86252594,245.7478952,0.729329183,2.449951172,47.78670502,0.4955,2015,12,20
428849,57087,48,105.6491394,123.2635943,0.16625867,11.44995117,5.069218159,0.6965,2017,2,18
103282,53981,304,1325.623047,170.8131011,1.462445238,14.5,17.03802681,0.565666667,2003,11,1
409154,54932,308,176.5385437,310.4796618,0.87561923,12.10009766,5.409247875,0.4765,2015,11,5
85815,53890,304,282.680481,109.4989125,1.918995408,14.35009766,5.009896278,0.69,2015,11,1
453770,58008,2,55.80278397,70.07088697,0.018923811,-0.399902344,8.56565094,0.4795,2005,1,3
469814,58027,242,42.63859177,173.342745,0.892953774,20.89990234,3.554895401,2.151666667,2003,8,31
223237,54608,46,28.51533699,69.45802211,0.051784827,1.850097656,44.32394409,0.691333333,2011,2,16
374470,54900,164,54.7791481,60.76470834,0.025410671,29.44995117,24.25587654,0.349,2014,6,14
189363,54522,87,21.19142342,202.6648879,0.221961722,16.75,19.62625694,0.439666667,2011,3,29
