,id,SAT,WBT,ATin,ATout,ET,DI,MDI,HMI,NET,sWBGT,WCT,HI,year,month,day
22360,53593,-17.3,-18.4825163,-17.02106932,-21.09979029,-6.99152,-17.89125815,-20.43588723,-22.36280003,-19.23748672,-5.520882923,-19.63387943,-21.51222222,2012,12,25
470947,58027,28.9,21.69167042,29.84598422,30.32962202,21.73312,25.29583521,27.25075282,34.85391015,23.57261964,28.46851726,31.20116451,29.77280285,2019,6,9
344711,54827,-2.9,-6.193831446,-3.489851671,-6.906319701,2.03296,-4.546915723,-5.747373584,-7.247675469,-10.11417312,3.149846788,-6.476527858,-5.985555556,2007,3,6
275222,54713,-5.9,-6.483228932,-5.912965094,-8.615059176,-0.13784,-6.191614466,-7.104421699,-9.397036862,-11.20573539,2.050648719,-6.784368622,-7.98,2007,1,3
110137,53987,21.8,14.381237,21.28319396,21.42444906,17.28768,18.0906185,19.06992775,22.62616476,16.70197943,20.8150874,23.17880002,21.18444444,2004,5,21
160743,54452,19.1,13.94942025,19.09164896,18.94731724,15.67112,16.52471013,17.72006519,20.66461363,14.69514125,19.80661837,20.19220148,18.58,2006,10,3
398320,54918,19.6,16.03190034,20.29280701,20.01109728,16.03264,17.81595017,19.47192525,23.0360377,15.15082074,21.41409616,20.63993464,19.46944444,2017,5,8
270614,54709,4.6,0.596446684,3.902268684,1.79606244,6.64768,2.598223342,2.195335013,1.494928427,-1.258321454,8.281452694,3.105953022,2.473333333,2008,11,25
407897,54929,22,18.53748854,23.18438259,22.15352963,17.5504,20.26874427,22.26311641,27.16206604,16.12248047,23.99601072,22.94047007,22.16166667,2008,8,31
195621,54528,7.5,6.174825049,7.583478853,5.928162594,8.413,6.837412525,7.481118787,6.953284105,1.243720471,11.7357145,6.784398438,6.577222222,2003,11,5
289866,54727,20.9,15.15310782,20.91732622,20.45356929,16.7798,18.02655391,19.30683086,22.8930487,15.24276882,21.13032366,21.88102994,20.48166667,2004,9,19
107013,53984,10,5.930657587,9.49286614,8.498060127,10,7.965328794,8.24799319,8.466987004,6.265853964,12.45543815,10.24563669,8.596111111,2008,3,26
373155,54857,22,18.66838664,23.24252482,21.8163862,17.5552,20.33419332,22.36128998,27.30887517,15.69690187,24.09987388,22.82279229,22.18777778,2006,9,18
315027,54803,25.7,22.58179634,27.93792988,27.1633908,19.90356,24.14089817,26.70234725,34.26967295,20.68947156,28.50469293,27.3658718,26.33611111,2014,7,2
168225,54501,24.7,21.83599562,26.79697296,26.96252088,19.28158,23.26799781,25.76299671,32.71175673,21.00384336,27.54298352,26.42898723,25.27527778,2020,8,7
276527,54714,15.2,8.057961817,14.08906064,12.95532786,13.19696,11.62898091,11.81947136,13.19277812,8.914022009,15.06834924,15.12637986,13.74166667,2007,4,27
323911,54810,27,19.55345089,27.38398757,26.85953415,20.5332,23.27672545,24.92508817,31.15106862,20.66371719,26.11575961,28.92298989,27.35668886,2017,5,27
465889,58024,24,20.96355777,25.83363279,26.00921163,18.8312,22.48177889,24.84266833,31.2054228,20.297771,26.57562585,25.66271953,24.46611111,2016,6,8
81374,53885,-3.4,-5.05942353,-3.611359072,-6.273599156,1.54192,-4.229711765,-5.086567647,-6.892981657,-9.328783201,3.471017658,-5.066199564,-5.647777778,2011,12,29
301480,54737,24.9,19.6747572,25.8888022,26.30763836,19.308328,22.2873786,24.2180679,30.15402555,20.65590464,25.70536938,26.70325598,25.05922222,2018,9,13
24183,53594,17.5,15.83548711,18.58132147,17.96256498,14.758,16.66774356,18.52661533,21.49283672,12.88030487,20.61731518,18.19249255,17.55111111,2015,7,16
174600,54507,0.4,-2.237412488,-0.018443482,-2.103494074,3.98656,-0.918706244,-1.526059366,-2.848269791,-3.523671396,5.798744144,-0.39297837,-1.781111111,2011,11,25
423183,57083,9.9,5.289271969,9.229327619,8.238116017,9.93788,7.594635985,7.728953977,7.933852237,6.266154402,12.09230797,10.13481778,8.329444444,2008,12,3
113918,53991,29.3,27.78428105,33.63995108,33.08013735,22.26708,28.54214052,31.97221079,43.90447648,25.89852518,34.81533989,31.69205561,37.96556244,2012,7,30
466999,58024,14.3,10.86184209,14.32844159,12.01467417,12.69868,12.58092104,13.58038156,14.98791501,6.056224494,16.46477975,13.38165085,13.58722222,2008,4,19
379630,54904,8,6.287276756,8.017884073,6.034894612,8.7336,7.143638378,7.755457567,7.388657284,0.435490493,11.97349291,6.760917509,7.022777778,2014,11,23
93983,53896,9.2,6.498490863,9.031730103,7.395936458,9.49664,7.849245431,8.369868147,8.361018511,2.861751185,12.49284514,8.42438812,8.081666667,2003,10,13
149613,54430,21.6,21.11125818,24.01882423,24.39065839,17.40544,21.35562909,24.04144363,29.79823119,20.21405868,25.91720874,23.46213941,22.32222222,2017,7,22
202176,54533,-1.3,-3.250499393,-1.578771686,-4.453156078,2.881,-2.275249696,-2.931874545,-4.538998506,-9.419809345,4.841403307,-3.854770101,-3.416111111,2006,12,21
160690,54452,8.2,3.637603515,7.46350284,6.416638946,8.88328,5.918801757,5.844202636,5.724244672,5.462863227,10.76787553,8.600414313,6.407222222,2003,10,29
149216,54430,27.4,23.46925749,29.69053767,30.85785242,20.94112,25.43462874,28.01394311,36.44590761,25.25928558,29.80551501,29.63693195,29.75766957,2004,6,28
472655,58032,28.7,26.32227905,32.29529801,32.19054365,21.84084,27.51113953,30.64770929,41.30302749,25.11040319,33.05917327,30.97044332,34.52611551,2010,8,22
475775,58035,16.8,13.18310163,17.05829149,16.04544681,14.26768,14.99155082,16.27132622,18.57328601,10.89653208,18.65014798,17.05280756,16.33722222,2014,4,28
192668,54525,21.6,18.54984868,22.88406918,22.90406289,17.31264,20.07492434,22.12038651,26.93297469,17.81102369,23.89012359,22.99869049,21.8,2015,9,9
238121,54619,1.6,-1.650140421,1.047244486,-1.215323194,4.76512,-0.025070211,-0.629605316,-1.745007673,-3.78162212,6.410704923,0.053622912,-0.67,2008,1,6
450581,58006,26.9,25.28559,30.31099736,30.41008851,20.73488,26.092795,29.1861925,38.67406833,23.70042759,31.45210892,28.89744579,30.47632141,2010,8,14
131847,54405,14.3,9.453662615,13.86261926,11.65619933,12.67632,11.87683131,12.52424696,13.81171363,6.29998419,15.63265168,13.41938218,13.24777778,2014,9,29
51074,53780,-6.2,-8.392934647,-6.463337181,-10.02148835,-0.133424,-7.296467323,-8.650700985,-10.38982638,-14.48230046,1.390420399,-9.846450526,-9.098555556,2020,2,1
276382,54714,-3.9,-7.242778805,-4.58543627,-8.495942064,1.4932,-5.571389402,-6.914084103,-8.691026582,-11.08632021,2.269188845,-8.304395776,-7.451111111,2009,1,11
478730,58038,24.6,22.48981578,27.0471224,27.42956582,19.25056,23.54490789,26.21536183,33.47568406,21.74930401,28.09748684,26.42519709,25.30888889,2015,8,26
262665,54703,5.7,-0.249318024,4.467730528,2.209118662,7.37528,2.725340988,1.979011482,1.467419583,-0.110041743,8.10747317,3.886375136,3.004444444,2017,3,8
51620,53780,21.8,15.52840661,21.74268377,21.64716707,17.32544,18.6642033,19.93030495,23.78637653,16.5691149,21.63590329,23.06091008,21.39333333,2010,6,19
213347,54597,23.9,16.74952035,23.81942363,23.57274875,18.60688,20.32476018,21.64414026,26.25184467,17.910437,23.0851613,25.33693736,23.59888889,2012,5,28
198361,54530,10.5,6.283593491,9.979069983,8.391881803,10.3116,8.391796746,8.702695118,9.033151707,4.242520544,12.78574774,9.762206997,9.12,2013,10,25
196975,54529,15.7,10.34792536,15.22227329,12.20233935,13.54084,13.02396268,13.72694402,15.39264005,6.810925703,16.55445183,14.68157195,14.70944444,2018,4,10
11455,53492,12.6,10.52956475,12.8900496,11.72586327,11.64424,11.56478237,12.68517356,13.60507523,7.019218072,15.72526132,12.51587314,12.03055556,2005,9,23
405046,54923,5,3.642861687,4.950101215,3.480092014,6.828,4.321430843,4.632146265,3.611505569,1.211568501,9.722680808,5.10883237,3.801111111,2009,2,7
402471,54922,19.3,15.25640105,19.75405005,19.00522732,15.82924,17.27820053,18.77630079,22.07257639,13.67675992,20.77461669,19.97663996,19.035,2006,10,11
255667,54644,21.2,18.68133072,22.63304898,23.04940816,17.0784,19.94066536,22.06699804,26.82834867,19.20397502,23.87229204,23.03929984,21.46444444,2011,9,2
318949,54806,25.3,17.37800079,25.13287143,25.50688312,19.45234,21.3390004,22.64750059,27.71610036,19.79821388,23.92442033,27.09080596,25.0475,2019,8,29
391738,54913,14.3,9.235967468,13.79095429,12.24104935,12.67288,11.76798373,12.3609756,13.63075957,7.427814129,15.50463198,13.85510029,13.19555556,2019,3,18
371007,54853,24.5,21.98563539,26.71810789,25.74509808,19.1698,23.2428177,25.79922654,32.77722242,19.31822785,27.61739273,25.91106549,25.12055556,2011,9,14
257356,54645,14.6,10.37598901,14.39713267,13.56821152,12.87408,12.48799451,13.32999176,14.76445999,9.543116799,16.26455063,14.88414526,13.73444444,2014,10,6
206250,54539,9.3,2.9125676,8.080263968,5.57633088,9.57104,6.1062838,5.7184257,5.826266518,1.710338456,10.68553518,7.484947106,7.121111111,2020,4,8
386204,54909,7.2,6.067917987,7.311877671,5.295161519,8.22032,6.633958993,7.28693849,6.66439112,-0.552351507,11.57347239,5.916811256,6.299444444,2003,11,24
180903,54514,16.6,7.830451033,15.09333596,14.34839633,14.03128,12.21522552,12.18083828,13.8763733,10.58005276,15.35531378,16.92403332,15.02055556,2017,4,12
398957,54919,13.9,6.327991546,12.57036753,12.08997048,12.38836,10.11399577,10.02799366,11.07797801,9.980782041,13.75480199,14.56757406,12.155,2003,4,5
487101,58116,20.4,16.01486266,20.89357688,20.9151608,16.5104,18.20743133,19.76314699,23.49458163,16.39013797,21.62612598,21.70890987,20.19277778,2015,10,4
458085,58015,24.6,23.16593224,27.38730826,27.99882569,19.27976,23.88296612,26.72244918,34.33465335,22.79247386,28.70518248,26.58088047,25.43944444,2014,9,8
228490,54612,-2.1,-5.922663653,-2.920676534,-6.225978668,2.60932,-4.011331826,-5.239997739,-6.868908249,-7.899426062,3.305436918,-5.528498717,-5.549444444,2003,2,12
259916,54701,0.6,-0.49537216,0.487809186,-1.537537104,4.02912,0.05231392,-0.14352912,-1.834581805,-4.184351964,6.487804592,0.057076175,-0.986666667,2015,12,22
475077,58035,0.8,-1.539184082,0.447565664,-2.443394851,4.21872,-0.369592041,-0.850388062,-2.200796698,-7.803569855,6.200624118,-1.883708955,-1.210555556,2007,1,2
207148,54540,22.4,19.1775713,23.77628138,23.68307398,17.812,20.78878565,22.89517847,28.12741048,18.16725796,24.62277537,23.78245867,22.65388889,2012,6,6
416614,54940,30,17.56001992,28.77517048,28.86515498,22.212,23.78000996,24.57001494,30.69480547,22.35261896,25.37155454,32.52910208,28.52431632,2019,5,24
348127,54830,25.7,21.59000597,27.4293908,27.48108255,19.8596,23.64500299,25.95850448,32.98561178,21.24880494,27.59625721,27.50138358,26.15333333,2003,8,20
23897,53594,1,-3.641148139,0.010261964,-2.410216396,4.5028,-1.32057407,-2.350861104,-3.56958854,-3.108680691,5.204149782,-0.921586465,-2.139444444,2017,3,12
411915,54936,24.4,19.67768952,25.51774697,24.37349724,19.0144,22.03884476,24.03026714,29.87861109,18.29005934,25.58075708,25.74168721,24.59277778,2004,4,21
375153,54900,4.7,1.791875381,4.282919621,2.552472383,6.67796,3.245937691,3.129906536,2.323772044,-0.014553633,8.853788233,4.026824813,2.975,2012,2,21
127838,54399,1.8,-2.891797222,0.830546806,-1.631593813,4.97832,-0.545898611,-1.484847916,-2.556769315,-3.133878699,5.808313158,-0.256206381,-1.155,2012,3,12
526,53481,-2.7,-6.346559398,-3.464141035,-7.687219122,2.23268,-4.523279699,-5.785919548,-7.447356112,-10.92245388,2.980484425,-7.464646541,-6.157222222,2010,4,1
316855,54804,13.3,10.99045175,13.58864128,12.37349208,12.08428,12.14522587,13.29683881,14.44291924,7.410073374,16.21968193,13.16473245,12.74833333,2007,4,12
483070,58047,15.3,9.635522029,14.6793282,13.25229836,13.285576,12.46776101,13.04064152,14.55090371,8.514925514,16.01513629,15.04368421,14.18588889,2020,10,22
31616,53685,12.1,4.185718074,10.57690437,7.116185794,11.28016,8.142859037,7.737288555,8.425883544,3.081955916,12.13137009,10.10566711,9.992222222,2004,3,9
328406,54814,-0.1,-1.768263706,-0.32406902,-3.458153654,3.6168,-0.934131853,-1.36419778,-2.958474275,-10.06961262,5.791013069,-3.158425865,-1.965555556,2013,1,24
477357,58036,14.6,10.04783351,14.28752948,13.27357225,12.86856,12.32391676,13.08387513,14.48771193,8.957226185,16.06875947,14.66776845,13.65611111,2012,3,28
114682,53991,27.9,23.03525391,29.82605273,29.65286612,21.21256,25.46762696,27.87844043,36.12658315,22.98246132,29.50936693,30.02259406,29.98111498,2014,7,28
166122,54499,1.1,-3.348558066,0.192430898,-2.224244638,4.54252,-1.124279033,-2.093418549,-3.241911982,-3.373747212,5.421924286,-0.806455067,-1.872777778,2015,1,21
146885,54428,2.8,0.478784487,2.475965197,0.522877452,5.46976,1.639392243,1.423088365,0.274912122,-2.306557395,7.671174192,1.893893169,1.041666667,2012,11,17
403731,54922,28.5,20.36882668,28.88517623,29.17970566,21.44262,24.43441334,26.10662001,32.95706998,22.5985819,27.18274663,30.73634319,28.6624951,2018,6,8
97694,53899,20.6,15.41790571,20.79999883,19.11581712,16.61016,18.00895285,19.39142928,22.99369704,13.4417114,21.24367063,21.05649033,20.25611111,2014,4,9
217064,54603,9,6.496950033,8.873195286,7.796086623,9.37,7.748475016,8.292712524,8.225318097,5.321852483,12.42493522,9.297524616,7.913888889,2011,11,7
126130,54398,25.8,21.53948328,27.47858168,27.67616516,19.91608,23.66974164,25.95861246,32.97751875,21.50329948,27.57648455,27.64570875,26.23722222,2011,8,21
209648,54594,13.3,11.20345967,13.65579676,13.08454251,12.08692,12.25172984,13.45659475,14.61248682,10.11528426,16.33964603,14.16512303,12.80055556,2009,10,29
376932,54902,-5.9,-8.771915986,-6.441870724,-9.615882477,0.25012,-7.335957993,-8.820936989,-10.73252358,-9.501885638,1.105830933,-8.688820711,-9.572777778,2011,1,17
39540,53692,10.6,5.052674518,9.688475522,8.213068656,10.37056,7.826337259,7.817505889,8.167100693,4.821951607,12.15899491,9.959071277,8.864444444,2019,10,25
263752,54704,7.5,1.95847474,6.454947782,4.512225256,8.4625,4.72923737,4.318856055,4.103743149,1.554980858,9.719747628,6.176151029,5.284722222,2020,3,28
277610,54715,3.5,-0.800953874,2.697247255,0.736588414,5.983,1.349523063,0.729284594,-0.092450681,-0.873710943,7.312946233,2.364690168,1.080555556,2014,12,29
459012,58015,6.1,5.261730283,6.217193642,4.27099422,7.51648,5.680865142,6.264297712,5.355613945,-1.227417939,10.80206864,4.950114867,5.167777778,2015,2,16
159310,54439,15.7,13.74001021,16.39865439,14.96177672,13.60924,14.72000511,16.27100766,18.36300234,9.05405916,18.65589626,15.56514966,15.49277778,2012,5,13
196879,54529,21.2,19.41905736,22.95415503,22.10632275,17.104384,20.30952868,22.62029302,27.63914145,15.97699169,24.44590421,22.1102773,21.61588889,2019,9,27
17061,53584,-3.7,-6.860417429,-4.253543575,-8.478494159,1.53888,-5.280208714,-6.551313072,-8.117597527,-13.08796247,2.646778977,-8.520688417,-6.865555556,2017,11,22
255898,54644,25,22.87797655,27.5534096,28.29628145,19.504,23.93898827,26.65848241,34.22485924,23.18359115,28.57131805,27.05627573,25.74888889,2010,9,6
246697,54627,5.6,2.225146752,5.092269352,3.081517593,7.25088,3.912573376,3.796860064,3.176680114,-0.676460187,9.33077207,4.262134565,3.834444444,2009,3,11
106048,53983,-1.8,-4.580852129,-2.24869421,-5.293994736,2.6368,-3.190426064,-4.119639097,-5.569052879,-9.315822969,4.182905344,-4.700505501,-4.357777778,2011,12,17
75221,53880,16.9,7.457145427,15.22159104,14.26608277,14.20348,12.17857271,12.01485907,13.80331739,10.29114265,15.26148764,17.07513877,15.24611111,2007,5,12
182790,54517,12.5,5.261472658,11.1878112,9.768010181,11.531,8.880736329,8.696104494,9.439223278,6.329923083,12.79209001,11.95758615,10.615,2012,4,6
432893,57090,16.4,10.12586457,15.6742592,14.96578109,13.95776,13.26293228,13.82639843,15.60780447,10.90836463,16.60834483,16.80864893,15.29666667,2018,10,12
273713,54712,12.1,5.7927234,11.04246961,8.449426916,11.29276,8.9463617,8.94254255,9.601435759,3.832940319,12.96303889,10.61018494,10.38388889,2006,3,25
91245,53894,29.2,23.91539185,31.27215824,32.33723477,22.01152,26.55769593,29.03254389,38.05809956,25.56482362,30.69324632,31.51392081,32.05242443,2007,8,24
326962,54812,21.1,18.33059678,22.40387593,23.14570539,17.00632,19.71529839,21.76594759,26.38198672,21.69398346,23.57055109,26.23365,21.30222222,2003,9,12
17370,53584,-1.3,-5.378341507,-2.202486939,-6.125169945,3.11152,-3.339170753,-4.52775613,-6.113879522,-8.805965834,3.727221058,-5.595345671,-4.747777778,2010,11,24
469107,58026,24.7,21.76736452,26.76275021,27.12640928,19.27864,23.23368226,25.71152339,32.62534427,21.40220456,27.48184923,26.5062813,25.26222222,2012,7,14
388515,54911,2.9,0.800745634,2.62616737,-0.555211481,5.52416,1.850372817,1.702559226,0.52187261,-7.351268085,7.831844439,-0.111961389,1.23,2006,12,7
387100,54910,9.1,4.265980638,8.32488377,7.187985245,9.442252,6.682990319,6.657485478,6.708531519,5.24923123,11.33780601,9.101864011,7.352833333,2020,11,9
194657,54527,28.1,25.30562466,31.24550828,31.24400753,21.4392,26.70281233,29.6572185,39.44610841,24.32756419,31.82973979,30.26853001,32.350546,2004,8,10
306566,54752,18,9.306027216,16.62130547,14.85255043,14.896,13.65301361,13.81952041,15.88229632,10.17489624,16.57778659,17.90126535,16.63888889,2008,4,19
106173,53984,1.4,0.131315171,1.267303882,-1.055996471,4.54416,0.765657585,0.630486378,-0.924757698,-5.793627006,7.019101934,-0.17453897,-0.158888889,2011,2,27
412938,54938,12.7,6.905856673,11.83685701,10.0087791,11.6686,9.802928336,10.0053925,10.81346396,5.546623665,13.73623094,11.84530347,11.20055556,2012,3,30
402866,54922,21.7,14.73374067,21.34704448,20.81213135,17.23996,18.21687034,19.2963055,22.91968732,15.5106452,21.0367931,22.72746605,21.15277778,2009,4,29
66980,53794,2.8,-1.931421716,1.851325779,-0.434976564,5.5792,0.434289142,-0.384566287,-1.302302407,-2.167948124,6.555341051,1.024826245,0.049444444,2008,11,27
191999,54525,20.2,17.4714008,21.34417398,21.15406725,16.43824,18.8357004,20.7795506,24.8969393,16.16375692,22.64634715,21.37231311,20.31222222,2006,10,5
111542,53988,29.6,23.63609416,31.40850597,32.08764179,22.2304,26.61804708,28.97507062,37.87317758,25.05484153,30.50623112,31.99628643,32.08678251,2009,6,16
379253,54904,10.9,7.121742171,10.53411499,9.302922718,10.56268,9.010871085,9.483306628,9.905440348,5.664203693,13.34667814,10.66315044,9.690555556,2003,3,23
439406,57096,27.1,25.34054918,30.49727588,30.42515989,20.85508,26.22027459,29.30341189,38.8798216,23.62251717,31.56957919,29.10571284,30.83005422,2004,8,2
439501,57096,4.7,4.055039182,4.790245439,2.948677672,6.62072,4.377519591,4.827279386,3.604769733,-1.669876872,9.760056625,3.871971159,3.68,2009,12,2
369088,54852,24.9,20.42067779,26.24899915,25.92009013,19.33932,22.66033889,24.77750834,31.06352285,19.76655321,26.34881211,26.49568423,25.195,2003,6,30
112658,53989,16.4,12.81170148,16.61738879,14.78317163,14.01664,14.60585074,15.84077611,17.9892067,8.984738335,18.29311725,16.08044595,15.89722222,2008,10,5
471286,58030,27.7,26.35414841,31.54028924,32.08053567,21.2572,27.0270742,30.29161131,40.71963034,25.3877365,32.7869076,29.85328463,33.0963189,2016,8,7
477158,58036,-4.5,-7.55316345,-5.027370222,-8.23988202,1.05176,-6.026581725,-7.374872588,-9.01310981,-10.03779252,2.125606831,-7.569416522,-7.776888889,2018,1,11
30871,53682,7.4,4.195943321,7.002462655,6.159602414,8.37136,5.79797166,5.958957491,5.618518204,7.172152537,10.80545374,9.1786801,5.918888889,2003,11,4
124012,53998,28,21.07512349,28.86864986,29.71286351,21.1816,24.53756175,26.44634262,33.5768409,23.31731039,27.6914518,30.18798496,28.72661065,2017,6,26
86967,53891,23.1,16.2171039,22.99798078,21.81807343,18.11676,19.65855195,20.94082792,25.23610146,16.17762212,22.47892929,24.16061913,22.745,2011,5,15
52995,53781,10.8,5.124135774,9.860573648,6.850248771,10.49376,7.962067887,7.94710183,8.337048462,1.971753122,12.25113384,8.845309217,9.058333333,2003,4,1
41491,53694,14.9,8.171994254,13.89793523,12.91548657,13.0184,11.53599713,11.79099569,13.10708644,9.075185651,15.04986611,14.95062741,13.49,2012,10,10
23800,53594,23.2,21.1312511,25.29737536,25.16379578,18.36352,22.16562555,24.66443833,30.90977277,19.27590872,26.4788387,24.66558961,23.76888889,2013,7,27
200455,54531,-6.8,-9.40146951,-7.175597804,-10.33617982,-0.39584,-8.100734755,-9.635102132,-11.39448446,-10.89605578,0.76393665,-9.326925859,-10.19722222,2013,12,18
27316,53680,-0.8,-4.820287399,-1.617375546,-4.256432314,3.37744,-2.810143699,-3.919215549,-5.297973253,-5.130037733,4.234215502,-2.993951641,-3.962777778,2016,1,14
95963,53898,11.1,7.498577372,10.80037475,9.195704316,10.6886,9.299288686,9.841933029,10.31314624,4.554083132,13.60702398,10.38646969,9.962777778,2014,11,10
140167,54420,-8.2,-10.43603089,-8.437217356,-11.7031976,-1.32768,-9.318015443,-10.94302316,-12.72787382,-12.72618105,0.017261722,-10.69282956,-11.50222222,2006,12,14
57144,53785,24.7,22.35550819,27.05706592,25.83396902,19.303924,23.5277541,26.15263114,33.36849146,19.37490352,28.00760413,26.10654908,25.3745,2020,5,2
259218,54701,20.9,18.77295315,22.43916502,22.61705911,16.90188,19.83647658,22.02171486,26.73569168,18.14894286,23.84888115,22.45763015,21.21277778,2003,9,26
381042,54905,3,-1.449588148,2.143573503,-0.323569543,5.6852,0.775205926,0.052808889,-0.828976906,-3.022135694,6.862110848,0.913252708,0.426111111,2019,1,27
304322,54749,16.3,12.14557785,16.30369081,15.32262801,13.94128,14.22278893,15.30318339,17.3294193,10.46152791,17.84038404,16.52078133,15.65666667,2015,10,24
47754,53698,1,-2.794826577,0.299344901,-1.497413727,4.4308,-0.897413288,-1.716119933,-2.839654126,-0.367533572,5.720557027,1.01909389,-1.617222222,2011,2,8
39949,53692,-3.1,-4.122480027,-3.209825511,-5.587477738,1.67888,-3.611240014,-4.26986002,-6.276009416,-7.62439787,3.865366246,-3.729234422,-5.056666667,2012,12,21
104523,53982,4.2,0.66764407,3.616335077,1.974668252,6.38544,2.433822035,2.096733052,1.30214607,0.651460087,8.201253115,3.818140091,2.19,2010,1,19
150663,54431,20.6,16.32678276,21.17349022,20.10535474,16.63984,18.46339138,20.07308707,23.93676279,14.37492837,21.91086207,21.28855271,20.43888889,2004,9,24
29314,53681,17.6,15.99206989,18.71939503,18.49845003,14.82296,16.79603495,18.68205242,21.70917245,14.42416359,20.7563193,18.75798373,17.67416667,2018,7,9
450878,58006,25.9,24.02876485,28.85034144,29.13858313,20.08696,24.96438243,27.86357364,36.30891214,22.86262863,29.91930085,27.80792273,26.79111111,2004,7,15
42367,53694,21.1,19.38490848,22.86057555,23.23588686,17.043172,20.24245424,22.55668136,27.53515326,19.33480887,24.38638268,22.93358995,21.51894444,2020,9,15
71036,53797,1.6,0.326402064,1.469776307,-0.441203357,4.67104,0.963201032,0.852801548,-0.678114825,-2.971207373,7.165500403,1.157129561,0.061111111,2015,12,10
319096,54806,27,24.96036053,30.2081417,30.856947,20.778,25.98018026,28.98027039,38.2820578,24.57031185,31.16072586,29.09848556,30.22388088,2015,8,8
20883,53590,0.3,-2.921518061,-0.254449687,-4.028408806,3.96272,-1.31075903,-2.077138545,-3.31188546,-9.722192962,5.484796695,-3.645117174,-2.152222222,2014,2,22
37652,53691,18.1,15.46660343,18.91372592,17.41193265,15.11272,16.78330171,18.47795257,21.53835794,11.38764619,20.56523766,18.23281709,18.00222222,2004,4,29
215174,54602,-0.2,-3.142893119,-0.688850063,-3.420136421,3.6352,-1.67144656,-2.433169839,-3.747246409,-7.031387366,5.247026933,-2.577860394,-2.597777778,2014,12,10
273120,54711,3.2,0.408478125,2.776978734,0.227980667,5.73776,1.804239063,1.522358594,0.505771302,-4.558161161,7.778312011,1.042852273,1.325,2015,2,24
353177,54833,17.6,17.11705104,19.13974477,18.75058616,14.85184,17.35852552,19.52578828,22.77055555,14.02580735,21.5072168,18.5850401,17.92222222,2010,5,17
366408,54849,2.2,0.136318163,1.921105802,-1.793721998,5.08288,1.168159082,0.938238622,-0.332307851,-9.360792029,7.325866273,-1.466639216,0.46,2003,11,27
345231,54827,24.7,19.66644713,25.73606747,25.80306134,19.19044,22.18322356,24.13583535,30.03297037,19.91178103,25.64782053,26.36455502,24.87055556,2020,9,10
96901,53898,4.1,-0.29829827,3.282758989,0.871053626,6.3538,1.900850865,1.334276298,0.592166448,-2.352740047,7.713010376,2.099116842,1.740555556,2006,12,15
317701,54805,26.3,22.14893718,28.16539821,28.72736201,20.2364,24.22446859,26.60570289,34.05023048,22.66773535,28.26516134,28.29134974,26.81333333,2008,7,2
74828,53878,-2.9,-5.875751847,-3.392048604,-7.012407821,1.98652,-4.387875924,-5.508813886,-7.000722724,-11.5887193,3.324558631,-6.802125425,-5.750555556,2018,12,6
298160,54734,14.4,11.71608834,14.68894963,14.11777239,12.77376,13.05804417,14.25906626,15.76589782,10.60609058,17.00113275,15.12166859,13.88,2014,4,13
218408,54604,0.6,-1.311749639,0.333333038,-1.937969966,4.07048,-0.355874819,-0.755812229,-2.224634079,-5.3240212,6.211854018,-0.757151551,-1.273888889,2003,12,5
78537,53883,11.7,8.347568786,11.51960383,10.49173075,11.06624,10.02378439,10.70667659,11.33539966,6.948500723,14.24595593,11.7753514,10.70111111,2010,11,5
449995,58005,10.5,4.763157645,9.526846988,8.435769989,10.30836,7.631578823,7.562368234,7.891288644,6.110952382,11.97791303,10.42048621,8.697,2020,3,15
28863,53681,19.2,17.00549901,20.37534142,20.91467402,15.82176,18.1027495,20.05012425,23.77363709,20.29254953,21.99211445,25.0528,19.31666667,2004,7,1
80578,53885,10.6,3.319168934,9.182644627,8.078222388,10.36624,6.959584467,6.5173767,6.889877682,6.164667051,11.25539699,10.42395947,8.394444444,2010,4,29
44933,53696,23,21.068724,25.1119425,25.34449319,18.242,22.034362,24.541543,30.70615482,20.04427849,26.36287911,24.65209458,23.575,2003,9,6
229494,54613,-0.5,-4.459818184,-1.280247042,-4.018860947,3.5446,-2.479909092,-3.534863638,-4.843623782,-5.68722911,4.513513238,-2.926108496,-3.528333333,2017,12,18
386063,54909,26.8,20.65777203,27.77525834,27.56450758,20.46304,23.72888602,25.67732902,32.4036273,21.22352208,27.03000239,28.71905399,27.64354812,2017,6,18
241047,54622,15.3,10.78632392,15.06916651,14.12669682,13.3072,13.04316196,13.90374294,15.53524543,9.6984843,16.71152926,15.47709553,14.45222222,2017,10,4
298745,54734,-4.3,-6.253245448,-4.551328871,-7.831389883,1.00816,-5.276622724,-6.323934086,-8.075705399,-12.87934268,2.76069888,-7.483810264,-6.794444444,2009,1,4
218852,54605,-3.3,-4.840629622,-3.49214739,-6.339861263,1.5944,-4.070314811,-4.884472217,-6.724272159,-10.70462165,3.576327618,-5.536343203,-5.485555556,2005,1,28
57248,53785,1.6,1.394037198,1.665951795,-1.042862004,4.62736,1.497018599,1.653527898,-0.182771717,-8.426116965,7.515941161,-0.724093437,0.400555556,2016,2,12
326441,54812,17.8,13.15353045,17.80934709,17.77686099,14.87032,15.47676522,16.62914784,19.1467014,14.4354525,18.91535184,19.07516014,17.22833333,2009,10,5
